id,renewal,incentives
40116,0.9872321,200.0
51564,0.9846341,200.0
9533,0.980224,200.0
112457,0.9781345,200.0
113070,0.9866911,200.0
13490,0.9922138,200.0
14794,0.9822833,200.0
61611,0.9603735,200.0
51601,0.94167274,200.0
28731,0.9780863,200.0
26102,0.9339868,200.0
55842,0.98814327,200.0
3140,0.9490525,200.0
51086,0.9172145,200.0
12971,0.98178375,200.0
22085,0.97041255,200.0
57915,0.98578006,200.0
92485,0.97969466,200.0
26839,0.9235332,200.0
112963,0.98614234,200.0
110212,0.59801203,200.0
86590,0.98694605,200.0
64309,0.97739935,200.0
113441,0.98589724,200.0
47757,0.97792953,200.0
104117,0.9335544,200.0
84439,0.9809364,200.0
46318,0.9723273,200.0
62469,0.98248196,200.0
100308,0.9694606,200.0
25323,0.98737156,200.0
72834,0.9458571,200.0
67673,0.9917121,200.0
90122,0.9201944,200.0
110502,0.98973924,200.0
110177,0.97154915,200.0
83368,0.84688246,200.0
93822,0.98490727,200.0
33257,0.8033549,200.0
83006,0.97571087,200.0
12600,0.94809157,200.0
20845,0.99178785,200.0
92168,0.98548675,200.0
23493,0.9852937,200.0
92143,0.9933448,200.0
4064,0.98339397,200.0
5299,0.94920844,200.0
93775,0.91552114,200.0
62649,0.98307633,200.0
57481,0.9919539,200.0
30568,0.97535783,200.0
7402,0.99158114,200.0
72278,0.9816476,200.0
83026,0.8035849,200.0
6319,0.9276094,200.0
33399,0.992027,200.0
45777,0.95060647,200.0
68846,0.86663115,200.0
33044,0.97453713,200.0
42900,0.9861829,200.0
98668,0.9786366,200.0
81369,0.9824287,200.0
89252,0.9734105,200.0
83062,0.55654335,200.0
59072,0.976585,200.0
110387,0.9871388,200.0
21344,0.9760928,200.0
42716,0.9876123,200.0
109967,0.9913298,200.0
31768,0.9389948,200.0
107703,0.97420985,200.0
59353,0.9799888,200.0
105046,0.65575856,200.0
65611,0.9865357,200.0
22744,0.8819004,200.0
103944,0.84540737,200.0
64093,0.9811251,200.0
23070,0.98127407,200.0
92195,0.8425485,200.0
7704,0.9812221,200.0
93097,0.9895409,200.0
2617,0.98427397,200.0
46546,0.918687,200.0
82907,0.9838705,200.0
2768,0.97507995,200.0
100687,0.99055684,200.0
16959,0.9810466,200.0
92191,0.9868175,200.0
4707,0.9705578,200.0
21205,0.98910785,200.0
82659,0.9886021,200.0
90315,0.9191542,200.0
31158,0.9452317,200.0
99680,0.992027,200.0
21369,0.9731978,200.0
17690,0.9715356,200.0
106497,0.966402,200.0
110001,0.97847706,200.0
111497,0.9921445,200.0
99445,0.91568184,200.0
3194,0.96065205,200.0
37316,0.8776514,200.0
74010,0.8895994,200.0
107797,0.74206996,200.0
99989,0.98457634,200.0
100677,0.990252,200.0
64984,0.9034526,200.0
84441,0.9635372,200.0
64696,0.9114591,200.0
111420,0.9368753,200.0
39441,0.9836482,200.0
90060,0.98526555,200.0
79881,0.954467,200.0
37362,0.9882979,200.0
113470,0.9905832,200.0
97884,0.9867148,200.0
26471,0.9552499,200.0
100433,0.90417504,200.0
101147,0.98685676,200.0
90204,0.58325475,200.0
88978,0.9031236,200.0
41197,0.8711752,200.0
20336,0.9783045,200.0
66506,0.9926151,200.0
40993,0.83551764,200.0
75144,0.97891825,200.0
68023,0.97550935,200.0
24184,0.96545345,200.0
79701,0.9797846,200.0
36524,0.9779508,200.0
44833,0.7897161,200.0
103386,0.99102,200.0
91357,0.9372035,200.0
102137,0.9715617,200.0
16556,0.9872499,200.0
75972,0.9696624,200.0
76498,0.9847531,200.0
7284,0.9879006,200.0
40066,0.91872907,200.0
13735,0.97171503,200.0
110346,0.98544276,200.0
83946,0.96399784,200.0
108679,0.97712505,200.0
60896,0.9195361,200.0
18239,0.9776989,200.0
812,0.9812351,200.0
86153,0.9215828,200.0
87862,0.9656669,200.0
45748,0.95306766,200.0
106634,0.82289344,200.0
111083,0.8996689,200.0
109645,0.7599355,200.0
11603,0.49024782,200.0
105110,0.964731,200.0
96630,0.9886651,200.0
5101,0.82721746,200.0
72737,0.98998463,200.0
13400,0.9693953,200.0
17214,0.91277546,200.0
49704,0.93227255,200.0
68837,0.9897057,200.0
14654,0.9746807,200.0
51948,0.98950547,200.0
45862,0.98479515,200.0
111936,0.97391516,200.0
11610,0.97775865,200.0
38361,0.9877307,200.0
9381,0.9927234,200.0
77351,0.98400426,200.0
71872,0.9433831,200.0
11725,0.954338,200.0
73601,0.9765578,200.0
85114,0.9725406,200.0
9925,0.99001515,200.0
42942,0.9902048,200.0
76857,0.9275356,200.0
71087,0.9918248,200.0
63976,0.9642198,200.0
3976,0.9036166,200.0
84620,0.98888737,200.0
19252,0.9127966,200.0
5874,0.9290454,200.0
17345,0.9740925,200.0
106016,0.99133533,200.0
77849,0.9777315,200.0
28248,0.97827727,200.0
41224,0.98297125,200.0
18665,0.9849235,200.0
105335,0.9623951,200.0
92694,0.80789983,200.0
96084,0.98767006,200.0
55752,0.77491355,200.0
64486,0.9270141,200.0
93484,0.97760093,200.0
93770,0.97862065,200.0
106575,0.779128,200.0
45562,0.9283303,200.0
27591,0.9901799,200.0
96746,0.97773814,200.0
55126,0.9815537,200.0
52176,0.9421913,200.0
32399,0.98360026,200.0
61669,0.8766016,200.0
12549,0.9466179,200.0
7122,0.9859578,200.0
20015,0.9418203,200.0
75970,0.960397,200.0
54510,0.99161434,200.0
62852,0.98482,200.0
98500,0.9584128,200.0
41413,0.5042296,200.0
69259,0.9849996,200.0
21433,0.9793003,200.0
112858,0.89201045,200.0
71453,0.9686402,200.0
71636,0.810781,200.0
7342,0.92164105,200.0
113652,0.9267737,200.0
111582,0.9659688,200.0
81340,0.9897086,200.0
11245,0.97260576,200.0
53582,0.83109915,200.0
87974,0.9916398,200.0
8589,0.9926804,200.0
13588,0.9852696,200.0
5220,0.8364523,200.0
32240,0.7661763,200.0
1876,0.98557866,200.0
10195,0.9896152,200.0
111816,0.88919747,200.0
10360,0.9765386,200.0
21449,0.9783326,200.0
46378,0.90751797,200.0
22323,0.97882575,200.0
108257,0.9773462,200.0
83620,0.96883595,200.0
105575,0.98783946,200.0
102598,0.98288995,200.0
43999,0.7588574,200.0
77547,0.826068,200.0
103899,0.8861344,200.0
52591,0.9416942,200.0
82794,0.9902956,200.0
89349,0.9910392,200.0
30609,0.98107684,200.0
16531,0.9897942,200.0
9221,0.9908953,200.0
91647,0.91615814,200.0
107902,0.9908924,200.0
53908,0.9697323,200.0
58391,0.9789716,200.0
44452,0.9882058,200.0
23234,0.89099115,200.0
33199,0.9305602,200.0
81400,0.9612488,200.0
65197,0.9811273,200.0
68142,0.93691444,200.0
74848,0.89416146,200.0
30389,0.9855342,200.0
43535,0.5848497,200.0
32924,0.91652805,200.0
104913,0.9802751,200.0
106315,0.9884409,200.0
72852,0.64464664,200.0
53568,0.98370874,200.0
30865,0.9500229,200.0
39528,0.98980904,200.0
62349,0.9877545,200.0
37134,0.9887093,200.0
80932,0.88944125,200.0
23669,0.9426241,200.0
72016,0.9819764,200.0
8753,0.98294824,200.0
112816,0.9880606,200.0
8465,0.9780873,200.0
50856,0.9906239,200.0
49258,0.9924495,200.0
69200,0.9728549,200.0
73161,0.974707,200.0
5631,0.9910319,200.0
58546,0.9530746,200.0
8868,0.9716599,200.0
33935,0.9669548,200.0
108549,0.98164475,200.0
91406,0.99099886,200.0
69040,0.968514,200.0
25594,0.94806147,200.0
42225,0.7954024,200.0
41647,0.9406799,200.0
38239,0.85052824,200.0
110039,0.9329544,200.0
2811,0.9902048,200.0
7582,0.99167585,200.0
24844,0.9864057,200.0
110187,0.9777465,200.0
10040,0.93900365,200.0
330,0.94177884,200.0
17428,0.9874392,200.0
71641,0.9793717,200.0
102555,0.96597385,200.0
15135,0.91156536,200.0
93763,0.938178,200.0
79160,0.98452383,200.0
92416,0.9907355,200.0
100906,0.9739474,200.0
54883,0.98519355,200.0
47107,0.9704488,200.0
41026,0.99300885,200.0
108935,0.98447347,200.0
101678,0.8431346,200.0
8260,0.9304465,200.0
77425,0.9486581,200.0
36082,0.97894007,200.0
110962,0.8450999,200.0
106890,0.9900564,200.0
45137,0.9600319,200.0
96619,0.9671728,200.0
70984,0.1528646,200.0
100169,0.70430976,200.0
8343,0.91257626,200.0
2613,0.9619702,200.0
31400,0.94175595,200.0
75458,0.99161774,200.0
63765,0.9666,200.0
72478,0.987948,200.0
95497,0.28817797,200.0
39582,0.95670354,200.0
15917,0.47217232,200.0
86052,0.99279743,200.0
35308,0.9914308,200.0
74436,0.9846891,200.0
19438,0.98453796,200.0
74564,0.99198467,200.0
114033,0.9873109,200.0
86213,0.88434243,200.0
107048,0.9683114,200.0
90054,0.98824465,200.0
113899,0.9809584,200.0
15963,0.9882153,200.0
76124,0.9201944,200.0
65964,0.9421856,200.0
70977,0.98555213,200.0
70609,0.97495824,200.0
4955,0.988499,200.0
55533,0.91719294,200.0
87601,0.9724625,200.0
59728,0.9886824,200.0
85141,0.98941857,200.0
30773,0.31459454,200.0
108270,0.8306112,200.0
37449,0.98470163,200.0
73511,0.96002114,200.0
98202,0.4789035,200.0
947,0.98633885,200.0
85966,0.98056626,200.0
22082,0.95475626,200.0
2323,0.49242073,200.0
100035,0.9852219,200.0
67254,0.96784985,200.0
23702,0.9480442,200.0
19237,0.6064698,200.0
9014,0.99093235,200.0
60909,0.9902159,200.0
48543,0.9772853,200.0
30909,0.98373103,200.0
93031,0.98380005,200.0
110266,0.9897425,200.0
47396,0.9823417,200.0
24102,0.9816912,200.0
107543,0.9699677,200.0
35937,0.9486008,200.0
72626,0.9873468,200.0
84924,0.7281394,200.0
71123,0.9919539,200.0
98719,0.9147195,200.0
39035,0.8070702,200.0
87282,0.92442524,200.0
96056,0.9894727,200.0
88986,0.95671445,200.0
104944,0.987376,200.0
22477,0.96827847,200.0
77613,0.94258183,200.0
26465,0.9785674,200.0
54946,0.98890543,200.0
87058,0.9421493,200.0
66592,0.9860409,200.0
78870,0.8892584,200.0
637,0.9444998,200.0
27446,0.98660207,200.0
40973,0.9039128,200.0
70886,0.6307342,200.0
5311,0.98890543,200.0
11833,0.9606578,200.0
109452,0.90439236,200.0
68177,0.7341505,200.0
30233,0.98996174,200.0
62157,0.9829867,200.0
20940,0.9886972,200.0
65489,0.9927234,200.0
86417,0.89821106,200.0
17883,0.95920724,200.0
92903,0.93489665,200.0
113735,0.78671974,200.0
59299,0.5310828,200.0
5832,0.9708618,200.0
3185,0.9212187,200.0
20606,0.7077856,200.0
18352,0.97276795,200.0
4254,0.7574224,200.0
50559,0.9765312,200.0
65377,0.9888742,200.0
76491,0.9776399,200.0
112740,0.9869695,200.0
11953,0.9921319,200.0
57146,0.98617375,200.0
12509,0.99111736,200.0
61887,0.93755484,200.0
84191,0.9727332,200.0
86932,0.98930454,200.0
45430,0.98013455,200.0
12523,0.95296407,200.0
85228,0.9113715,200.0
52526,0.9860844,200.0
63994,0.93342143,200.0
86399,0.99113923,200.0
18558,0.9764956,200.0
28682,0.98332983,200.0
75699,0.99032545,200.0
92595,0.9882804,200.0
103821,0.8381264,200.0
99832,0.9578785,200.0
102549,0.9535174,200.0
6056,0.6971731,200.0
19596,0.98456764,200.0
96315,0.9635647,200.0
47518,0.8640288,200.0
11195,0.9368246,200.0
76468,0.94306624,200.0
36143,0.8421575,200.0
15258,0.96472114,200.0
66165,0.92648906,200.0
34890,0.93223816,200.0
24677,0.9740025,200.0
51118,0.984641,200.0
4960,0.98540896,200.0
23920,0.9865878,200.0
87735,0.9848001,200.0
54604,0.9725697,200.0
77790,0.91996944,200.0
5768,0.88971984,200.0
17889,0.98963225,200.0
37936,0.9869414,200.0
98868,0.9751668,200.0
9248,0.9920928,200.0
74932,0.99086493,200.0
95432,0.8094533,200.0
74186,0.9888311,200.0
89540,0.9648358,200.0
27102,0.8976559,200.0
73529,0.5675425,200.0
112375,0.9877153,200.0
49558,0.9750295,200.0
52273,0.98153114,200.0
35232,0.9790548,200.0
112071,0.991896,200.0
54447,0.94148123,200.0
76123,0.9449854,200.0
13835,0.80182207,200.0
52105,0.94688386,200.0
13365,0.9690664,200.0
49322,0.9571952,200.0
78932,0.9272965,200.0
674,0.82203287,200.0
63592,0.97194594,200.0
89845,0.98532355,200.0
68828,0.8583234,200.0
54320,0.98629564,200.0
27474,0.99274725,200.0
53417,0.95530164,200.0
82841,0.98238325,200.0
60981,0.9697323,200.0
5232,0.9830026,200.0
48961,0.9282136,200.0
18303,0.98193514,200.0
12185,0.5204681,200.0
107066,0.9887372,200.0
75878,0.9304795,200.0
70133,0.98015344,200.0
62557,0.9792706,200.0
40346,0.9877201,200.0
96026,0.9735825,200.0
100532,0.98207366,200.0
72188,0.98527366,200.0
54440,0.965198,200.0
113717,0.9903287,200.0
107061,0.97855365,200.0
111734,0.968659,200.0
96593,0.7708924,200.0
77209,0.31212184,200.0
94147,0.9831414,200.0
39627,0.97679216,200.0
30997,0.99096,200.0
10774,0.9834773,200.0
91014,0.8050815,200.0
37586,0.982417,200.0
70512,0.9925304,200.0
66222,0.94803995,200.0
96527,0.9599517,200.0
8049,0.990035,200.0
65985,0.9337781,200.0
36269,0.4526846,200.0
101353,0.98483896,200.0
38160,0.97354,200.0
4278,0.96623904,200.0
53000,0.9572957,200.0
102878,0.9809383,200.0
51732,0.98259485,200.0
76331,0.93444663,200.0
83140,0.9835354,200.0
20696,0.93853587,200.0
73951,0.98083365,200.0
34550,0.95966244,200.0
9596,0.98296505,200.0
22182,0.98898625,200.0
77500,0.98730797,200.0
3406,0.7463823,200.0
88236,0.9760267,200.0
5129,0.9911732,200.0
96821,0.834466,200.0
89776,0.9762773,200.0
18014,0.9849068,200.0
74631,0.9623479,200.0
31483,0.9549565,200.0
51520,0.75715744,200.0
41882,0.9835333,200.0
108096,0.9848284,200.0
97797,0.43080145,200.0
78372,0.99134904,200.0
29509,0.96352106,200.0
96137,0.98970056,200.0
998,0.7733658,200.0
69708,0.9631613,200.0
43337,0.93314785,200.0
107100,0.9832629,200.0
39377,0.991002,200.0
93785,0.97197354,200.0
49685,0.9724894,200.0
66333,0.9646367,200.0
18224,0.78176475,200.0
27292,0.99150157,200.0
21911,0.98078674,200.0
90594,0.9595714,200.0
77314,0.9868413,200.0
94515,0.9633049,200.0
1675,0.9879237,200.0
42896,0.9642238,200.0
99377,0.98516023,200.0
72322,0.92915094,200.0
50485,0.94367987,200.0
73623,0.98180604,200.0
51329,0.9864057,200.0
100839,0.924499,200.0
6652,0.81069726,200.0
102146,0.9872111,200.0
77799,0.97366095,200.0
76597,0.9530902,200.0
17757,0.9875668,200.0
7241,0.9768106,200.0
106139,0.2538838,200.0
95268,0.98181087,200.0
95545,0.9607127,200.0
112761,0.98950726,200.0
112304,0.9401149,200.0
93958,0.4934508,200.0
90493,0.9800877,200.0
77490,0.9808296,200.0
63417,0.987105,200.0
88522,0.9848396,200.0
28265,0.9279484,200.0
62008,0.9893791,200.0
34869,0.9823401,200.0
57362,0.9830981,200.0
51802,0.9842173,200.0
83891,0.98174274,200.0
5982,0.96161765,200.0
26470,0.99024665,200.0
78988,0.97741747,200.0
95141,0.97020763,200.0
48158,0.9157908,200.0
81327,0.9865263,200.0
60861,0.9803263,200.0
43845,0.97804797,200.0
73570,0.9922023,200.0
86791,0.9828834,200.0
59040,0.8575763,200.0
42917,0.9879888,200.0
16010,0.7286406,200.0
107249,0.9172118,200.0
31247,0.98872405,200.0
71952,0.9862909,200.0
4453,0.991172,200.0
23972,0.98396826,200.0
395,0.94424593,200.0
58250,0.9842866,200.0
38853,0.99305224,200.0
108181,0.9783602,200.0
38452,0.9758533,200.0
11475,0.8806764,200.0
72129,0.9213941,200.0
76849,0.9465001,200.0
40060,0.98655903,200.0
18947,0.9644421,200.0
18722,0.9389773,200.0
86501,0.9834932,200.0
4092,0.90539217,200.0
87434,0.9153966,200.0
25033,0.971411,200.0
76243,0.98569065,200.0
75742,0.9096609,200.0
6060,0.9840783,200.0
28178,0.9933448,200.0
96310,0.9681562,200.0
22336,0.9122856,200.0
39088,0.95047057,200.0
68649,0.9702481,200.0
36060,0.9618976,200.0
60583,0.9787391,200.0
55010,0.99074274,200.0
78126,0.92164844,200.0
60255,0.9922782,200.0
101144,0.92718554,200.0
28787,0.9668208,200.0
59141,0.9856887,200.0
17698,0.9789571,200.0
56952,0.97097236,200.0
48332,0.9809584,200.0
7824,0.9822198,200.0
36160,0.90747094,200.0
7228,0.92439973,200.0
107748,0.88299614,200.0
51644,0.9880707,200.0
27008,0.8894203,200.0
102062,0.98627055,200.0
73486,0.98727334,200.0
102550,0.990998,200.0
49236,0.9869027,200.0
99769,0.9914532,200.0
81457,0.9728646,200.0
24917,0.7246346,200.0
69537,0.9926779,200.0
42641,0.9778666,200.0
15881,0.9871336,200.0
20354,0.94399685,200.0
94049,0.9818315,200.0
76398,0.9408924,200.0
64162,0.980306,200.0
74129,0.847832,200.0
34392,0.9924751,200.0
46312,0.99294186,200.0
92923,0.9569219,200.0
52414,0.92184216,200.0
87238,0.9709467,200.0
23280,0.98410636,200.0
32942,0.7491338,200.0
6242,0.9804623,200.0
92388,0.93558526,200.0
27828,0.9918852,200.0
95935,0.7309405,200.0
66236,0.9830443,200.0
31238,0.9923218,200.0
10719,0.48180863,200.0
54401,0.6356245,200.0
11969,0.98898625,200.0
40719,0.92109454,200.0
82122,0.9869812,200.0
58223,0.892323,200.0
9515,0.98642284,200.0
59345,0.99038905,200.0
99053,0.93024725,200.0
49040,0.99134904,200.0
88852,0.88416755,200.0
22040,0.8423363,200.0
101950,0.913169,200.0
73483,0.8236608,200.0
24246,0.9713349,200.0
100395,0.989116,200.0
55167,0.92774326,200.0
52269,0.91171545,200.0
82215,0.90644205,200.0
102582,0.9847513,200.0
89149,0.9130511,200.0
65659,0.97403955,200.0
100751,0.7361264,200.0
86446,0.97129965,200.0
10258,0.9586575,200.0
12483,0.98459345,200.0
113495,0.8193931,200.0
32193,0.90998465,200.0
28063,0.92996687,200.0
114057,0.98566484,200.0
4243,0.98783445,200.0
59440,0.9187734,200.0
3551,0.9868146,200.0
23549,0.9793465,200.0
68790,0.9795776,200.0
74092,0.984454,200.0
26757,0.99237764,200.0
74559,0.9777525,200.0
104636,0.83386785,200.0
59188,0.84249467,200.0
112435,0.9536486,200.0
104175,0.977504,200.0
85038,0.99228644,200.0
39532,0.9440847,200.0
87939,0.92449504,200.0
14646,0.9522318,200.0
51719,0.96485525,200.0
9897,0.9887228,200.0
80173,0.99161434,200.0
42659,0.96528125,200.0
101480,0.9887228,200.0
33871,0.9786219,200.0
12908,0.8809413,200.0
38621,0.9315911,200.0
5533,0.9822302,200.0
61552,0.96160495,200.0
29793,0.8975896,200.0
107338,0.9885346,200.0
10249,0.94265705,200.0
2829,0.17170173,200.0
11819,0.9892061,200.0
16357,0.99200374,200.0
100879,0.9718214,200.0
66115,0.8404165,200.0
89766,0.89223474,200.0
22792,0.9705578,200.0
13738,0.91765445,200.0
105439,0.9841988,200.0
77625,0.9746095,200.0
60979,0.98991895,200.0
110837,0.9797421,200.0
6434,0.98607534,200.0
94315,0.619002,200.0
28820,0.98806995,200.0
87344,0.99031454,200.0
27480,0.94287246,200.0
24150,0.9356844,200.0
36675,0.99200374,200.0
52388,0.97054166,200.0
95042,0.9058173,200.0
70433,0.9870761,200.0
20476,0.98508066,200.0
77523,0.983993,200.0
81811,0.7598674,200.0
111695,0.9241686,200.0
24709,0.9756398,200.0
101264,0.98032904,200.0
32641,0.9555662,200.0
82990,0.9785704,200.0
110992,0.98170877,200.0
77175,0.97485965,200.0
74355,0.9737534,200.0
49230,0.96321195,200.0
7438,0.9145095,200.0
103065,0.986753,200.0
66300,0.98904014,200.0
113091,0.47386274,200.0
62412,0.9887742,200.0
71484,0.9549292,200.0
101478,0.9824463,200.0
30516,0.9906933,200.0
33684,0.99026686,200.0
32245,0.90726507,200.0
89083,0.9038309,200.0
8840,0.9333168,200.0
76895,0.92766774,200.0
4667,0.8096041,200.0
31243,0.9902048,200.0
70450,0.9767165,200.0
55254,0.968435,200.0
98550,0.88710904,200.0
75219,0.98370034,200.0
74114,0.9819979,200.0
85169,0.9811741,200.0
62929,0.98914206,200.0
100406,0.954808,200.0
42316,0.8743913,200.0
94122,0.97979236,200.0
19155,0.9567895,200.0
43518,0.9269698,200.0
8158,0.8930072,200.0
43462,0.99179393,200.0
13120,0.9548142,200.0
86996,0.98519844,200.0
100167,0.9691693,200.0
37544,0.9836655,200.0
14542,0.98406994,200.0
108666,0.9885522,200.0
84847,0.9815856,200.0
106343,0.98919255,200.0
70492,0.9912758,200.0
53554,0.91674006,200.0
87612,0.8817248,200.0
50972,0.85050774,200.0
56861,0.986199,200.0
50240,0.9911924,200.0
51632,0.99302965,200.0
22341,0.98977506,200.0
58180,0.98105305,200.0
18837,0.9893685,200.0
18843,0.73468935,200.0
11126,0.9360004,200.0
102748,0.98131,200.0
55743,0.9884409,200.0
74128,0.9231318,200.0
66286,0.93819886,200.0
106837,0.90841514,200.0
101933,0.97827107,200.0
59729,0.9596168,200.0
41654,0.9124741,200.0
74832,0.94845563,200.0
50675,0.9476358,200.0
34463,0.9266854,200.0
113508,0.9807154,200.0
44658,0.96093225,200.0
102960,0.91441804,200.0
42404,0.85246634,200.0
103707,0.8949904,200.0
92233,0.532833,200.0
62246,0.9777541,200.0
77129,0.9884001,200.0
89805,0.9736884,200.0
37357,0.936746,200.0
58412,0.7627407,200.0
12504,0.98835605,200.0
81894,0.99045146,200.0
84942,0.802696,200.0
45397,0.9908924,200.0
92775,0.97283405,200.0
59656,0.8960805,200.0
17981,0.9689737,200.0
29612,0.91660964,200.0
79200,0.9579224,200.0
34473,0.9865588,200.0
50602,0.99128485,200.0
94003,0.9298804,200.0
103773,0.9831738,200.0
60359,0.97950554,200.0
109669,0.9618827,200.0
65549,0.9646693,200.0
372,0.95034707,200.0
104678,0.99305224,200.0
29672,0.9820734,200.0
1402,0.9759576,200.0
108537,0.8861532,200.0
81991,0.97850066,200.0
25152,0.88944125,200.0
68485,0.9574505,200.0
42179,0.7420701,200.0
13441,0.71781534,200.0
63632,0.87955326,200.0
1596,0.9068684,200.0
38430,0.5095805,200.0
111974,0.99093443,200.0
109603,0.93414104,200.0
111839,0.9881372,200.0
86728,0.9830634,200.0
34460,0.9312882,200.0
20711,0.99003285,200.0
106720,0.7947092,200.0
82137,0.9902935,200.0
63318,0.75218767,200.0
35884,0.9473669,200.0
17401,0.98860943,200.0
53082,0.95373267,200.0
36532,0.84917194,200.0
45388,0.990053,200.0
7871,0.98332095,200.0
65616,0.9629383,200.0
65101,0.99022514,200.0
64015,0.70285577,200.0
86999,0.9749117,200.0
48915,0.9849139,200.0
90900,0.96140283,200.0
64264,0.98925006,200.0
23157,0.9352611,200.0
66908,0.45466918,200.0
109592,0.99204046,200.0
6827,0.98711,200.0
79721,0.9818802,200.0
94169,0.9513837,200.0
21320,0.8736126,200.0
86077,0.90503234,200.0
69487,0.97831047,200.0
107081,0.9403598,200.0
93196,0.97146827,200.0
71172,0.99120647,200.0
99601,0.834466,200.0
37391,0.88256425,200.0
58924,0.9354831,200.0
37595,0.9788438,200.0
12539,0.9892358,200.0
79574,0.9908847,200.0
32008,0.98755205,200.0
36623,0.8867352,200.0
30981,0.8133632,200.0
64439,0.97204924,200.0
2752,0.9914418,200.0
71407,0.9592708,200.0
26466,0.7061612,200.0
1378,0.93952835,200.0
99729,0.9533288,200.0
26048,0.961478,200.0
86249,0.9840677,200.0
101167,0.9927289,200.0
23441,0.96549904,200.0
84834,0.98146653,200.0
102569,0.92331344,200.0
52797,0.8867352,200.0
70816,0.9584866,200.0
105495,0.99278533,200.0
14449,0.36591583,200.0
91263,0.9772371,200.0
62751,0.94026226,200.0
83315,0.97414047,200.0
96334,0.7843593,200.0
70431,0.9896096,200.0
35929,0.9546155,200.0
11197,0.92498475,200.0
