id,renewal,incentives
62425,0.5682420134544373,170.65548874271232
67680,0.9233900308609009,327.136095001216
63999,0.9575892090797424,389.4882509698694
70319,0.824934184551239,0.0
27135,0.958463191986084,267.4874722646096
39494,0.6230199337005615,196.4611494124727
101233,0.906991183757782,422.7730149355364
109261,0.9495769143104553,433.6656491198146
95407,0.9384192228317261,172.24421292795355
31897,0.6653830409049988,198.57321470476904
93162,0.9359156489372253,330.0485338448401
54172,0.9250402450561523,381.65636085320784
89050,0.9392517805099487,506.79598650214615
56652,0.4366712272167206,298.11715573082466
76968,0.9573863744735718,600.7729744195076
62181,0.7992374300956726,232.3679426969584
13711,0.7920376062393188,347.2441226573448
46442,0.9536038637161255,334.02610503821154
69484,0.9447544813156128,569.9701849299626
69724,0.8535622954368591,363.6674487179954
55097,0.9457137584686279,386.6672105037032
76985,0.9128242135047913,378.66938286040863
42465,0.4291565418243408,178.98687078553996
93087,0.8714507222175598,248.90799866959705
101192,0.9693636298179626,604.176517389622
31649,0.7741134762763977,290.5095377027737
24153,0.11717689782381058,0.0
26389,0.9642208814620972,176.9696570506066
33840,0.9673386812210083,269.3131570756719
71868,0.3585135340690613,286.7919225602886
30222,0.9670801758766174,20.179364673396584
14926,0.9513060450553894,387.9885742451411
35238,0.14144565165042877,42.22366618400841
65158,0.8885445594787598,580.2970736512872
11446,0.9249962568283081,327.5304682527328
113273,0.8943723440170288,320.39513731694876
45297,0.936208188533783,665.2324204714507
67344,0.5881013870239258,176.63341474116802
28895,0.9097073674201965,257.2299272585751
66661,0.9174894690513611,465.3653030767465
84258,0.9053354859352112,376.78375170058433
110531,0.4906908869743347,672.7454047499966
111084,0.9627026915550232,390.7258494346756
23151,0.7372328639030457,446.5582765221536
50263,0.8719854354858398,487.9402686530945
81011,0.30258652567863464,358.03995561598225
26785,0.9263690710067749,535.3426056796795
85107,0.8189626336097717,247.35158435515228
2713,0.9676070213317871,438.17618702406213
49239,0.9326149821281433,329.27476139523674
35182,0.9540610909461975,599.8112090740295
88554,0.9001811146736145,375.5224214106471
53183,0.3024553954601288,77.28891619096673
23321,0.9197412133216858,168.74726236077564
91791,0.3585135340690613,148.09402600957225
16123,0.728303074836731,0.0
67867,0.919413149356842,168.67977153468877
79981,0.9063581228256226,749.0898463431803
98361,0.8172103762626648,301.6002454787286
37752,0.9199880957603455,380.38201703565255
37691,0.8715097308158875,368.2864930792592
61881,0.7234154343605042,128.4051120745911
62754,0.8560635447502136,448.4430974517654
101100,0.9148856997489929,258.3451562883734
66205,0.683972954750061,119.30902922212086
78750,0.9192138910293579,380.1918831432605
76373,0.9331981539726257,262.22900329766736
89133,0.8044046759605408,433.4850501049005
31000,0.9432931542396545,386.0417646300711
5265,0.8155176639556885,398.0029230285085
49435,0.9345828294754028,262.5125924654975
34063,0.954444944858551,510.92038020090246
13191,0.83380526304245,151.97855310061374
80131,0.9226517081260681,426.8513875888209
71880,0.6759771108627319,263.4113009429194
93558,0.5824893116950989,234.69883685662708
105661,0.7376384139060974,687.2428695803578
106346,0.8354095816612244,0.3325001051445963
53560,0.7339855432510376,216.4872539914414
85444,0.9235658049583435,801.3931685152712
100034,0.7536462545394897,285.0803671935088
1575,0.7568806409835815,222.17019823484875
82388,0.697684645652771,207.18214457985155
46789,0.9297432899475098,261.5037222034133
46391,0.79131019115448,230.49868009975705
76499,0.7353295087814331,280.1321852374575
5660,0.9461817741394043,332.3600398926143
88614,0.4995007812976837,70.55371169981817
110031,0.8263164758682251,150.45993443995133
61528,0.9652004241943359,268.85976503473455
91063,0.4748251140117645,0.0
30104,0.9481071829795837,794.7361344941443
104618,0.5413404107093811,171.61551972981542
32577,0.7931099534034729,347.52462023171995
95564,0.6534595489501953,385.1293795938011
75992,0.39623206853866577,208.92311796098946
75498,0.7677666544914246,138.1860757687903
19349,0.5872517228126526,448.2425171292358
102977,0.3199414014816284,85.83086643974306
39434,0.2823631465435028,0.0
106124,0.9137725234031677,636.2933079160123
41122,0.9645912051200867,575.5761408897138
50498,0.515170156955719,391.48331500715744
89254,0.7799035906791687,569.4001697379222
885,0.8650378584861755,411.66777458268695
23739,0.7321999073028564,216.02293014003135
9159,0.7704237699508667,138.74873626438114
7296,0.9016932249069214,421.4087650736364
70039,0.9102885127067566,324.14804200375585
73963,0.295028418302536,156.87600399913106
102119,0.9114075899124146,324.37101339519694
7214,0.9515007734298706,333.55957344138204
83746,0.8232343196868896,237.9975726314757
14992,0.9362232685089111,171.83149972756775
14076,0.9510045647621155,174.55280028096675
28036,0.9451062679290771,264.71156082518405
16945,0.9323480129241943,504.90867962713514
36321,0.9052637815475464,11.140195352188618
46330,0.8110096454620361,235.15762478423883
36250,0.8276292681694031,150.72866594219366
38094,0.9174894690513611,425.51272811965634
37029,0.9274985194206238,14.447028046316285
29636,0.059840623289346695,0.0
58513,0.9396544098854065,385.2121769087796
42637,0.6983515024185181,463.58080080141366
12645,0.9624152779579163,336.00273491170447
22448,0.3301670253276825,90.6611830493744
62679,0.9441415667533875,16.880256604287528
77633,0.9091217517852783,796.4983126639039
53694,0.6946628093719482,206.36688493847146
3163,0.9652523994445801,477.92439741309556
14705,0.5444609522819519,83.5564585113318
25133,0.9488316178321838,387.4100673876531
103278,0.9618174433708191,436.72306715700677
46494,0.941946804523468,385.74833685351496
30351,0.8883860111236572,417.9260047882324
105847,0.06924895942211151,0.0
83572,0.9086573123931885,166.65766623508352
1529,0.9261995553970337,721.0661623310025
69464,0.9279249906539917,428.1466973228389
61909,0.8334963321685791,250.74786089623552
59286,0.5932905077934265,178.16958665655025
46725,0.9578554630279541,18.857947159939926
64374,0.6255810856819153,338.9989998311335
110434,0.9134494066238403,531.7050935610514
101904,0.9052704572677612,422.34075027466463
10168,0.7057754397392273,271.93599150776197
18061,0.7398849129676819,281.35766904933377
16915,0.8957737684249878,254.23607380225164
30564,0.8844538927078247,371.58553182825426
84983,0.9536038637161255,599.6766444323141
70747,0.928870677947998,328.417389466533
795,0.8909760117530823,525.1723340269097
51081,0.8890422582626343,319.1611154469139
21164,0.8602353930473328,157.268004106189
16624,0.8724940419197083,519.7768557285581
1744,0.933230996131897,537.2895342602544
59558,0.874218225479126,249.52528955181327
77704,0.9456591010093689,386.65993710028346
36364,0.9642108082771301,894.3684562568709
5286,0.9407196640968323,385.46673121517574
91659,0.9353174567222595,430.0756290569295
66105,0.9524110555648804,333.76516387445275
67761,0.863876223564148,517.1860104931463
46963,0.9428461790084839,385.93711164446023
100947,0.9661824703216553,478.1313337894243
45263,0.9699325561523438,479.1264528988295
79692,0.9270831346511841,564.8883456398805
96016,0.9522190690040588,474.5517880568323
12690,0.948017954826355,332.7739248126656
95167,0.9284595847129822,428.324427754125
66977,0.9239428043365479,169.53553258747053
21001,0.739193320274353,217.78440711129429
48507,0.9433234930038452,173.15078284517242
27753,0.967139482498169,438.05363548889915
107306,0.949065089225769,17.59309300133444
15240,0.9205936789512634,380.56711421433727
64996,0.9103479385375977,423.64778617304233
41579,0.8864756226539612,417.40381707208326
70616,0.8946637511253357,163.98656453216879
14244,0.8683066368103027,767.3158358547387
4833,0.9145641922950745,325.1238587238141
53848,0.9526439309120178,18.106772938826225
98297,0.9289871454238892,468.4407542535631
113173,0.9497905373573303,333.1667574314637
37023,0.8459073901176453,566.9678023035714
10237,0.9369416236877441,860.439325531785
12129,0.8294660449028015,304.6724463573246
32117,0.6238042116165161,374.6541171057561
40211,0.8706748485565186,159.33418316164668
107107,0.9137656688690186,324.9506803211277
13632,0.9314869046211243,329.01786331603154
13186,0.8611811399459839,157.45716521746547
41949,0.409725159406662,215.0577175533603
43512,0.8873534202575684,162.57970863189632
55979,0.9295331239700317,170.57642442540148
77505,0.8236902356147766,149.9174021986148
89578,0.9451214671134949,173.47213788890647
30446,0.8761664032936096,249.95688682629205
108759,0.9559415578842163,840.5861747929983
55338,0.8933894634246826,606.674870681361
6672,0.9541938304901123,475.06609052436187
70560,0.9475786685943604,570.7797499496278
28716,0.8366537690162659,241.09368172874068
32071,0.939463198184967,568.4555825710895
66915,0.9483811855316162,17.497671643555606
98756,0.9355913996696472,15.632061901647408
39278,0.5794919729232788,491.862488966983
888,0.4137190878391266,172.58187496268064
101337,0.9636050462722778,19.684817105581963
63745,0.8655789494514465,5.079788034518614
47478,0.8274280428886414,608.3818115643314
30529,0.8891980051994324,8.717076268981913
110867,0.9672325849533081,269.27448652685956
5474,0.7131456136703491,0.0
29460,0.8478726744651794,407.0151481081193
98323,0.8778300285339355,454.5291439066224
113284,0.8657373785972595,247.63661846964678
54340,0.36718830466270447,263.3102004965855
51494,0.300575852394104,224.93857410247642
27377,0.9523005485534668,388.2368280291526
37101,0.6292334198951721,249.45673824561595
17535,0.6854187250137329,119.6556744256675
83600,0.9299619197845459,170.673026102622
61445,0.8384528160095215,241.49397893371804
2007,0.965368390083313,603.0720284768523
97275,0.5099350214004517,296.0688140438564
95312,0.9036036133766174,165.69424910674874
96147,0.8571012616157532,3.7588772430643935
24070,0.943953275680542,173.26080566258676
12747,0.9426876902580261,507.7290161459645
101873,0.9396260976791382,471.25426216062147
57142,0.8447567820549011,1.8169866618803665
82299,0.8815975785255432,370.84448147460034
44326,0.7418485879898071,281.90058410418595
20073,0.9646446704864502,546.0394411848691
44923,0.9672855734825134,20.207818189495647
83784,0.9666295051574707,279.93379941835565
63153,0.9068906307220459,377.16578886071943
94432,0.8803049325942993,317.0737128297616
56072,0.6004564166069031,98.65174322357808
39753,0.9274904131889343,503.582036098753
64646,0.9578976035118103,544.1745425544843
42093,0.7408269047737122,218.2066376720523
67728,0.7822637557983398,141.2853187402695
31376,0.9597477316856384,476.509559015957
28858,0.347001314163208,89.99136300002284
38280,0.7980750203132629,551.3608498254486
112848,0.6292839646339417,198.25014318776576
86920,0.9525331258773804,333.7870305040908
63821,0.5503520369529724,0.0
45697,0.9496814012527466,838.4514373655745
19806,0.9554442763328552,649.0301670128938
90492,0.8402110934257507,538.7326932767909
103747,0.9479213356971741,541.4092973092943
47004,0.8145941495895386,556.8821606775385
10921,0.6473494172096252,193.6231780393498
54620,0.8492416739463806,155.08044342634932
100659,0.6298412680625916,554.868509049328
43505,0.7273798584938049,277.94920149742404
54317,0.8938535451889038,253.81771851709252
78886,0.8874068260192871,162.58726388246362
109162,0.9595547318458557,436.179985287688
12024,0.9627026915550232,545.5047246114264
105406,0.9480881094932556,387.23312497700323
22566,0.851334273815155,244.40026213683723
1728,0.9031111001968384,461.4797017369502
75463,0.6740391254425049,392.1904444037704
67443,0.9344757795333862,705.1382812130136
26020,0.9471377730369568,265.1474394298683
27764,0.8862795829772949,262.71933561059024
34434,0.9554442763328552,543.5030696520624
21120,0.9059925079345703,11.252360376868277
9251,0.9634532332420349,268.5063187927854
98608,0.7957358360290527,0.0
67331,0.9418256878852844,264.03006281938144
65782,0.6002354025840759,0.0
39251,0.9594267010688782,176.1046525189848
54981,0.9418916702270508,431.71471357240745
91485,0.9011886119842529,255.40223898633494
54615,0.92803555727005,503.69727777654094
21100,0.9561616778373718,389.1690193989784
113009,0.6745273470878601,355.37871867540804
73927,0.9143407344818115,258.2344562515793
39180,0.8170290589332581,398.4442867039422
87501,0.965759813785553,437.70692163695975
21588,0.48175516724586487,284.51678596967054
85986,0.6444200873374939,381.96223868753606
90171,0.11256939172744751,0.0
67783,0.8618897199630737,572.0316764835997
85863,0.9026635885238647,10.75104610364225
26322,0.8348422646522522,358.76650369714656
14541,0.9521416425704956,434.33064722263936
105731,0.8423258662223816,479.28054113659806
59059,0.9557884335517883,475.46986787268986
99384,0.962033748626709,268.2438082063183
95427,0.9215722680091858,501.9011964765131
34038,0.9545167088508606,175.190289748905
15092,0.9284912347793579,328.3296800046285
86692,0.9009469747543335,375.6790011157492
3484,0.7205744385719299,0.0
32057,0.7910364866256714,240.70587961861094
108900,0.9243857264518738,427.29504139390394
80426,0.7391796708106995,332.34921918173507
101288,0.938141942024231,16.00690173825242
107144,0.8800842761993408,161.16636121110707
108040,0.7017178535461426,464.7745238248168
90608,0.9284595847129822,468.28427134800575
98538,0.9412338137626648,16.45853564892107
3393,0.7096388339996338,125.265283739309
82610,0.8011842966079712,526.267114712183
26179,0.9206669330596924,466.2081734240231
96333,0.112677663564682,0.0
10128,0.8381122946739197,241.42213381556076
107945,0.6976078748703003,122.49651128628443
8219,0.9693426489830017,438.62150770202635
80795,0.876361072063446,414.69410443113935
104058,0.8720990419387817,413.57171832757484
52761,0.9257926344871521,467.54284952365276
69586,0.3670588433742523,195.05773787613086
41774,0.9511593580245972,333.4832694056575
73574,0.9481435418128967,473.480423641824
18551,0.5605643391609192,275.22024801979
83855,0.8207550048828125,149.32644699082948
46780,0.6491115689277649,255.4784925698561
13234,0.5869659185409546,284.4526921768406
110161,0.7809010744094849,140.98771373364903
19047,0.32663828134536743,10.07485767338902
14582,0.9256638884544373,14.17647885966722
60249,0.2742462754249573,178.4427304696274
78836,0.9444057941436768,622.1785260123779
7872,0.5771582722663879,357.39385398183396
25304,0.8690122365951538,159.00409629959773
71555,0.3247973620891571,291.9186282869236
6804,0.9296420216560364,739.8849827121542
17198,0.9289155602455139,14.653557367481213
1069,0.869500458240509,248.47288386227717
77727,0.9408423900604248,263.82620400153496
60034,0.7620884776115417,136.94859218453806
60439,0.2292403131723404,147.6795038324953
98968,0.9270176887512207,271.59030098695854
16864,0.9632441401481628,19.63169747765226
41019,0.3811260759830475,158.4395135616041
21097,0.8444247245788574,242.8407512454667
